State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
AK,02,63.7431630974,-151.594035116,2020-10-23,12167,,,,totalTestsViral,552746,59,415,,,7,,6915,2020-10-22T23:59:00-04:00,2020-10-22T23:59:00-04:00,0001-10-22T19:02:58-04:56,68,,552746,11644,540786,,68,,,,,,,,,,,,,,248,0,4037,,0,14,0,0,0,0,0,,Alaska
AR,05,34.899695632,-92.4393557454,2020-10-23,104135,6796,1170162,,totalTestsViral,1267501,610,6678,237,,92,807,93215,2020-10-22T20:00:00-04:00,2020-10-22T20:00:00-04:00,0001-10-22T15:03:58-04:56,1782,,1267501,,1170162,97339,1626,156,,,,,,,,,44666,7546,,,1337,10920,11967,,10,152,0,0,0,0,0,,Arkansas
CT,09,41.5750199702,-72.738273382,2020-10-22,65373,2630,,,totalTestsViral,2350354,232,12257,,,,,9800,2020-10-21T16:30:00-04:00,2020-10-21T16:30:00-04:00,0001-10-21T11:33:58-04:56,4569,9800,2350354,81270,2266437,62743,3667,902,,,,,,,,,,,,,502,0,31948,,2,214,0,0,0,0,0,,Connecticut
LA,22,30.9091786621,-91.8142984793,2020-10-21,181132,3733,2450272,,posNeg,2631404,608,,,,68,,165282,2020-10-21T09:00:00-04:00,2020-10-21T09:00:00-04:00,0001-10-21T04:03:58-04:56,5790,,2627671,,,177399,5584,206,,,,,,,,,,,,,1363,13584,14947,,18,0,0,0,0,0,0,,Louisiana
UT,49,39.3235972656,-111.678212123,2020-10-21,98006,,868886,,totalTestsViral,1280311,338,4807,111,1040,,406,72606,2020-10-21T06:52:00-04:00,2020-10-21T06:52:00-04:00,0001-10-21T01:55:58-04:56,557,,1280311,104675,1175636,,,,,963008,,,,,,,30987,3718,65372,3890,1363,5587,11847,,6,54,0,0,0,0,0,,Utah
WA,53,47.4116571169,-120.592673096,2020-10-21,102728,1822,,,totalTestEncountersViral,2252788,414,8124,109,,43,,,2020-10-19T22:59:00-04:00,2020-10-19T22:59:00-04:00,0001-10-19T18:02:58-04:56,2282,,,,,100906,2282,,2252788,,,,,,,,,,,,913,0,8452,,24,47,0,0,0,0,0,,Washington
KS,20,38.4846312307,-98.380027191,2020-10-20,72968,,525426,,posNeg,598394,285,3421,81,952,39,294,,2020-10-19T06:00:00-04:00,2020-10-19T06:00:00-04:00,0001-10-19T01:03:58-04:56,872,2415,,,,,,,,598394,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Kansas
WV,54,38.6425782646,-80.6137013299,2020-10-20,20519,1006,,,totalTestsViral,688141,191,,62,,23,,14988,2020-10-19T19:59:00-04:00,2020-10-19T19:59:00-04:00,0001-10-19T15:02:58-04:56,408,,688141,,,19513,404,4,,,18742,,,,,,,,,,226,0,3725,,9,0,0,0,0,0,0,,West Virginia
IN,18,39.9198818827,-86.281840449,2020-10-18,147582,,1407855,,totalTestsViral,2512174,1387,14715,403,2907,136,,,2020-10-17T19:59:00-04:00,2020-10-17T19:59:00-04:00,0001-10-17T15:02:58-04:56,3937,107148,2512174,144379,,,3704,233,,1555437,,,,,,,,,,,1605,7905,26668,,19,111,0,0,0,0,0,,Indiana
TN,47,35.8430403639,-86.3432418457,2020-10-18,228744,11332,,,totalTestsViral,3329487,1105,9577,324,,143,,204726,2020-10-18T11:00:00-04:00,2020-10-18T11:00:00-04:00,0001-10-18T06:03:58-04:56,2909,,3329487,263711,3065776,217412,2776,133,,,,,,,,,,,,,2605,0,35431,,6,22,0,0,0,0,0,,Tennessee
WA,53,47.4116571169,-120.592673096,2020-10-18,101108,1774,,,totalTestEncountersViral,2214560,376,7994,91,,26,,,2020-10-17T22:59:00-04:00,2020-10-17T22:59:00-04:00,0001-10-17T18:02:58-04:56,2239,,,,,99334,2239,,2214560,,,,,,,,,,,,664,0,20306,,0,23,0,0,0,0,0,,Washington
AK,02,63.7431630974,-151.594035116,2020-10-17,10811,,,,totalTestsViral,530500,68,377,,,9,,6448,2020-10-16T23:59:00-04:00,2020-10-16T23:59:00-04:00,0001-10-16T19:02:58-04:56,67,,530500,10678,519506,,67,,,,,,,,,,,,,,210,0,7836,,1,4,0,0,0,0,0,,Alaska
ME,23,45.2743814371,-69.2027978457,2020-10-17,5913,630,,,totalTestsViral,527534,11,467,5,,1,,5112,2020-10-16T19:59:00-04:00,2020-10-16T19:59:00-04:00,0001-10-16T15:02:58-04:56,146,,527534,6307,,5283,145,1,,,10353,344,9979,,,,,,1,0,48,0,5779,,1,1,0,0,0,0,0,,Maine
MN,27,46.3491388483,-94.1981561215,2020-10-14,115943,180,1497468,,totalTestEncountersViral,2367344,487,8585,134,2346,,,103830,2020-10-13T13:00:00-04:00,2020-10-13T13:00:00-04:00,0001-10-13T08:03:58-04:56,2180,,,,,115763,2174,6,2367344,1613231,,,,,,,,,16183,,1369,11181,12220,,-24,85,0,0,0,0,0,,Minnesota
NC,37,35.5259774335,-79.1308481139,2020-10-14,236407,7292,,,totalTestsViral,3452177,1152,,300,,,,,2020-10-14T07:30:00-04:00,2020-10-14T07:30:00-04:00,0001-10-14T02:33:58-04:56,3856,206471,3452177,,,229115,3813,43,,,,,,,,,,,11616,,1926,0,20537,,40,0,0,0,0,0,0,,North Carolina
IA,19,42.0747320767,-93.5003020206,2020-10-13,96338,,728531,,posNeg,824869,463,,114,,44,,78136,2020-10-12T20:00:00-04:00,2020-10-12T20:00:00-04:00,0001-10-12T15:03:58-04:56,1485,,,,,96338,,,,826482,,,,62562,3605,58918,42383,4558,,,529,2200,2729,,13,0,0,0,0,0,0,,Iowa
WA,53,47.4116571169,-120.592673096,2020-10-13,97268,1619,,,totalTestEncountersViral,2123908,376,7874,76,,26,,,2020-10-12T22:59:00-04:00,2020-10-12T22:59:00-04:00,0001-10-12T18:02:58-04:56,2211,,,,,95649,2190,,2123908,,,,,,,,,,,,253,0,62470,,21,88,0,0,0,0,0,,Washington
CA,06,37.2153570137,-119.663749804,2020-10-12,850028,,,,totalTestsViral,16191341,3070,,736,,,,,2020-10-11T22:59:00-04:00,2020-10-11T22:59:00-04:00,0001-10-11T18:02:58-04:56,16572,,16191341,,,850028,,,,,,,,,,,,,,,3449,0,144337,,8,0,0,0,0,0,0,,California
DE,10,38.9951239354,-75.4525519527,2020-10-12,22289,1080,291992,,totalTestEncountersViral,481441,105,,25,,,,11493,2020-10-11T14:00:00-04:00,2020-10-11T14:00:00-04:00,0001-10-11T09:03:58-04:56,656,,,24645,,21209,576,80,481441,314281,,,,,,,,,,,159,3552,6265,,2,0,0,0,0,0,0,,Delaware
MN,27,46.3491388483,-94.1981561215,2020-10-11,112268,,1466456,,totalTestEncountersViral,2318810,471,8354,133,2291,,,100171,2020-10-10T13:00:00-04:00,2020-10-10T13:00:00-04:00,0001-10-10T08:03:58-04:56,2194,,,,,112268,2141,53,2318810,1578724,,,,,,,,,,,1440,16181,30148,,10,52,0,0,0,0,0,,Minnesota
UT,49,39.3235972656,-111.678212123,2020-10-11,85844,,810922,,totalTestsViral,1179384,274,4306,99,969,,385,63307,2020-10-11T07:48:00-04:00,2020-10-11T07:48:00-04:00,0001-10-11T02:51:58-04:56,517,,1179384,92681,1086703,,,,,893948,,,,,,,24623,2698,47745,2845,1200,4847,10814,,7,31,0,0,0,0,0,,Utah
AK,02,63.7431630974,-151.594035116,2020-10-10,9462,,,,totalTestsViral,499253,66,341,,,10,,5761,2020-10-09T23:59:00-04:00,2020-10-09T23:59:00-04:00,0001-10-09T19:02:58-04:56,60,,499253,9466,489481,,60,,,,,,,,,,,,,,230,0,6183,,0,2,0,0,0,0,0,,Alaska
AZ,04,34.2930127751,-111.664551938,2020-10-10,224978,4892,1335929,,totalTestsViral,2385045,685,20229,145,,71,,,2020-10-09T20:00:00-04:00,2020-10-09T20:00:00-04:00,0001-10-09T15:03:58-04:56,5759,36920,2385045,,,220086,5472,287,,1556015,372442,,,300857,,,,,,,894,11731,19197,,13,30,0,0,0,0,0,,Arizona
ND,38,47.4462222144,-100.469360338,2020-10-10,26563,23,230558,,totalTestEncountersViral,678197,219,1062,42,248,,,22123,2020-10-09T21:59:00-04:00,2020-10-09T21:59:00-04:00,0001-10-09T17:02:58-04:56,340,,704274,,,26540,,,678197,257186,10140,485,9655,,,,,,116,,598,1402,8158,,15,25,0,0,0,0,0,,North Dakota
KY,21,37.5266027266,-85.2905397627,2020-10-08,77455,10625,,,totalTestsViral,1500613,701,5814,174,1562,,,13113,2020-10-07T20:00:00-04:00,2020-10-07T20:00:00-04:00,0001-10-07T15:03:58-04:56,1234,,1500613,,,66830,1222,12,,,62645,,,,,,,,28779,,868,0,19282,,11,135,0,0,0,0,0,,Kentucky
MD,24,38.9463162888,-76.6870675073,2020-10-08,129425,,1566874,,totalTestsViral,2802303,403,15898,98,,,,7676,2020-10-08T06:00:00-04:00,2020-10-08T06:00:00-04:00,0001-10-08T01:03:58-04:56,3979,,2802303,155177,,129425,3835,144,,1696299,,,,138627,12358,126269,,,,,761,11634,29023,,6,55,0,0,0,0,0,,Maryland
UT,49,39.3235972656,-111.678212123,2020-10-08,81947,,789833,,totalTestsViral,1142324,251,4167,86,947,,376,60220,2020-10-08T06:25:00-04:00,2020-10-08T06:25:00-04:00,0001-10-08T01:28:58-04:56,501,,1142324,88890,1053434,,,,,869153,,,,,,,22869,2514,43435,2650,1501,8005,12505,,5,54,0,0,0,0,0,,Utah
WI,55,44.6398938154,-89.7328946459,2020-10-08,149467,7637,1506828,282,totalTestEncountersViral,2568842,907,8061,228,1253,,,113596,2020-10-07T20:00:00-04:00,2020-10-07T20:00:00-04:00,0001-10-07T15:03:58-04:56,1435,,,,,141830,1424,11,2568842,1648658,,,,,,,,,,,3274,13524,30423,,9,110,0,0,0,0,0,,Wisconsin
LA,22,30.9091786621,-91.8142984793,2020-10-07,172625,2528,2255290,,posNeg,2427915,552,,,,78,,157873,2020-10-07T09:00:00-04:00,2020-10-07T09:00:00-04:00,0001-10-07T04:03:58-04:56,5604,,2425387,,,170097,5411,193,,,,,,,,,,,,,2156,21979,24135,,12,0,0,0,0,0,0,,Louisiana
ME,23,45.2743814371,-69.2027978457,2020-10-07,5604,593,,,totalTestsViral,465660,9,459,2,,0,,4880,2020-10-06T19:59:00-04:00,2020-10-06T19:59:00-04:00,0001-10-06T15:02:58-04:56,142,,465660,6038,,5011,141,1,,,10506,528,9964,,,,,,,,39,0,6419,,0,2,0,0,0,0,0,,Maine
MN,27,46.3491388483,-94.1981561215,2020-10-07,106651,,1404490,,totalTestEncountersViral,2195882,367,8089,123,2223,,,96616,2020-10-06T13:00:00-04:00,2020-10-06T13:00:00-04:00,0001-10-06T08:03:58-04:56,2154,,,,,106651,2101,53,2195882,1511141,,,,,,,,,,,911,7494,12912,,14,69,0,0,0,0,0,,Minnesota
MS,28,32.7129274935,-89.6533717564,2020-10-07,102241,8819,704655,,posNeg,806896,571,6053,127,,62,,90577,2020-10-05T20:00:00-04:00,2020-10-05T20:00:00-04:00,0001-10-05T15:03:58-04:56,3051,,796968,,,93422,2794,257,,,40048,,,,,,,,66989,,1538,0,1538,,38,0,0,0,0,0,0,,Mississippi
ME,23,45.2743814371,-69.2027978457,2020-10-06,5565,582,,,totalTestsViral,459241,7,457,1,,0,,4839,2020-10-05T19:59:00-04:00,2020-10-05T19:59:00-04:00,0001-10-05T15:02:58-04:56,142,,459241,5997,,4983,141,1,,,10494,528,9952,,,,,,,,20,0,2478,,0,3,0,0,0,0,0,,Maine
SC,45,33.8779486788,-80.864660852,2020-10-06,152970,5170,1250166,,posNeg,1403136,655,9331,167,,87,,74949,2020-10-05T19:59:00-04:00,2020-10-05T19:59:00-04:00,0001-10-05T15:02:58-04:56,3471,,1397966,192727,1205239,147800,3275,196,,,72893,7359,65534,,,,,,58125,11303,811,13219,14030,,15,48,0,0,0,0,0,,South Carolina
TN,47,35.8430403639,-86.3432418457,2020-10-05,203699,8479,,,totalTestsViral,3006185,975,8923,269,,122,,185221,2020-10-05T11:00:00-04:00,2020-10-05T11:00:00-04:00,0001-10-05T06:03:58-04:56,2597,,3006185,238702,2767483,195220,2489,108,,,,,,,,,,,,,2489,0,44101,,20,40,0,0,0,0,0,,Tennessee
VT,50,44.0752509757,-72.6626510555,2020-10-05,1821,4,163861,,totalTestsViral,305188,1,,,,,,1625,2020-10-04T19:59:00-04:00,2020-10-04T19:59:00-04:00,0001-10-04T15:02:58-04:56,58,,305188,,,1817,58,,,165678,,,,,,,,,,,33,892,4538,,0,0,0,0,0,0,0,,Vermont
WV,54,38.6425782646,-80.6137013299,2020-10-05,16742,491,,,totalTestsViral,591095,165,,60,,28,,12051,2020-10-04T19:59:00-04:00,2020-10-04T19:59:00-04:00,0001-10-04T15:02:58-04:56,361,,591095,,,16251,353,5,,,17545,,,,,,,,,,114,0,6440,,3,0,0,0,0,0,0,,West Virginia
AL,01,32.7570463396,-86.844525962,2020-10-04,159169,18724,1022073,,totalTestsPeopleViral,1162518,757,17420,,1845,,1046,67948,2020-10-04T07:00:00-04:00,2020-10-04T07:00:00-04:00,0001-10-04T02:03:58-04:56,2558,,,,,140445,2416,142,,1162518,,,,59243,,,,,,,789,5754,6473,,0,0,0,0,0,0,0,,Alabama
DE,10,38.9951239354,-75.4525519527,2020-10-04,21243,1076,272846,,totalTestEncountersViral,442920,82,,20,,,,10806,2020-10-03T14:00:00-04:00,2020-10-03T14:00:00-04:00,0001-10-03T09:03:58-04:56,645,,,23695,,20167,565,80,442920,294089,,,,,,,,,,,118,1513,4602,,0,0,0,0,0,0,0,,Delaware
TX,48,31.4472069363,-99.3171748956,2020-10-04,765894,,,,totalTestsViral,6782763,3192,,1071,,,,680083,2020-10-04T12:15:00-04:00,2020-10-04T12:15:00-04:00,0001-10-04T07:18:58-04:56,16025,,6782763,836145,,765894,,,,,419197,38164,,,,,,,227559,19048,2884,0,27608,,33,0,0,0,0,0,0,,Texas
OK,40,35.5833682774,-97.508093637,2020-10-03,90748,,1157074,6918,posNeg,1247822,655,6570,228,,,,77004,2020-10-02T20:00:00-04:00,2020-10-02T20:00:00-04:00,0001-10-02T15:03:58-04:56,1051,,1262313,102465,1157074,90748,,,,,80939,4185,,,,,,,,,1189,16473,17662,,7,1,0,0,0,0,0,,Oklahoma
ND,38,47.4462222144,-100.469360338,2020-10-02,22641,7,221618,,totalTestEncountersViral,626450,111,902,21,217,,,18691,2020-10-01T21:59:00-04:00,2020-10-01T21:59:00-04:00,0001-10-01T17:02:58-04:56,267,,649885,,,22634,,,626450,244312,9731,444,9287,,,,,,43,,471,936,7119,,8,18,0,0,0,0,0,,North Dakota
NM,35,34.4212892847,-106.108430625,2020-10-02,30000,,,,totalTestsViral,935401,89,3534,,,,,17055,2020-10-02T13:50:00-04:00,2020-10-02T13:50:00-04:00,0001-10-02T08:53:58-04:56,887,,935401,,,,,,,,,,,,,,,,,,339,0,7012,,5,16,0,0,0,0,0,,New Mexico
NV,32,39.35603619,-116.655208718,2020-10-02,81182,,625453,,totalTestEncountersViral,1041566,463,,130,,73,,,2020-10-01T22:59:00-04:00,2020-10-01T22:59:00-04:00,0001-10-01T18:02:58-04:56,1609,,1068802,,,81182,,,1041566,705512,,,,,,,,,,,772,4306,8913,,6,0,0,0,0,0,0,,Nevada
PA,42,40.8966438104,-77.8390102704,2020-10-02,161284,5378,1904971,,totalTestEncountersViral,3114903,561,,,,63,,132252,2020-10-02T08:00:00-04:00,2020-10-02T08:00:00-04:00,0001-10-02T03:03:58-04:56,8179,,,,,155906,,,3114903,2060877,,,,,,,,,,,1161,15332,34928,,19,0,0,0,0,0,0,,Pennsylvania
SD,46,44.4361504276,-100.230377123,2020-10-02,23522,,172739,,totalTestsViral,282666,220,1588,,,,,19298,2020-10-01T10:00:00-04:00,2020-10-01T10:00:00-04:00,0001-10-01T05:03:58-04:56,237,,282666,29533,,,,,,196261,,,,,,,,,,,386,872,9932,,1,10,0,0,0,0,0,,South Dakota
AZ,04,34.2930127751,-111.664551938,2020-10-01,219212,4604,1256760,,totalTestsViral,2216176,620,22226,122,,54,,,2020-09-30T20:00:00-04:00,2020-09-30T20:00:00-04:00,0001-09-30T15:03:58-04:56,5674,35411,2216176,,,214608,5401,273,,1471368,357414,,,294183,,,,,,,705,13119,22709,,24,107,0,0,0,0,0,,Arizona
DC,11,38.9047679414,-77.0163213502,2020-10-01,15358,,,,totalTestEncountersViral,390180,98,,28,,12,,12202,2020-09-29T20:00:00-04:00,2020-09-29T20:00:00-04:00,0001-09-29T15:03:58-04:56,628,,,,,,,,390180,215920,,,,,,,,,,,32,0,2320,,1,0,0,0,0,0,0,,District of Columbia
KS,20,38.4846312307,-98.380027191,2020-10-01,59749,,461701,,posNeg,521450,352,2917,103,801,33,255,,2020-09-30T06:00:00-04:00,2020-09-30T06:00:00-04:00,0001-09-30T01:03:58-04:56,678,2095,,,,,,,,521450,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Kansas
MA,25,42.1601422413,-71.5040599745,2020-10-01,132870,2409,2121900,,totalTestsViral,4125104,436,12715,84,,32,,113768,2020-10-01T04:00:00-04:00,2020-10-01T04:00:00-04:00,0001-09-30T23:03:58-04:56,9480,,4125104,170958,,130461,9265,215,,2252361,,,,120585,,,133689,,,,754,17451,74487,,24,29,0,0,0,0,0,,Massachusetts
VI,78,18.0599451556,-64.8390395698,2020-10-01,1323,,19448,6,posNeg,20771,,,,,,,1254,2020-10-01T05:09:00-04:00,2020-10-01T05:09:00-04:00,0001-10-01T00:12:58-04:56,20,,,,,,,,,20777,,,,,,,,,,,5,205,210,,0,0,0,0,0,0,0,,United States Virgin Islands
OK,40,35.5833682774,-97.508093637,2020-09-30,87199,,1116829,4926,posNeg,1204028,628,6449,245,,,,73100,2020-09-29T20:00:00-04:00,2020-09-29T20:00:00-04:00,0001-09-29T15:03:58-04:56,1031,,1217581,98631,1116829,87199,,,,,78836,3997,,,,,,,,,980,10645,11625,,13,83,0,0,0,0,0,,Oklahoma
NJ,34,40.1102763626,-74.6555473755,2020-09-29,209636,5073,3362197,,posNeg,3571833,443,23379,101,,34,,,2020-09-28T20:00:00-04:00,2020-09-28T20:00:00-04:00,0001-09-28T15:03:58-04:56,16113,34842,3566304,,,204563,14326,1787,,,,,,,,,,,,,551,0,551,,10,41,0,0,0,0,0,,New Jersey
SD,46,44.4361504276,-100.230377123,2020-09-29,21997,,167149,,totalTestsViral,266845,211,1511,,,,,18090,2020-09-28T10:00:00-04:00,2020-09-28T10:00:00-04:00,0001-09-28T05:03:58-04:56,223,,266845,28033,,,,,,189146,,,,,,,,,,,259,543,1786,,5,23,0,0,0,0,0,,South Dakota
UT,49,39.3235972656,-111.678212123,2020-09-29,72136,,740073,,totalTestsViral,1045019,195,3807,71,908,,362,54844,2020-09-29T06:48:00-04:00,2020-09-29T06:48:00-04:00,0001-09-29T01:51:58-04:56,457,,1045019,78862,966157,,,,,811411,,,,,,,14623,1890,25547,2003,694,5519,8919,,4,50,0,0,0,0,0,,Utah
CT,09,41.5750199702,-72.738273382,2020-09-28,57147,2404,,,totalTestsViral,1759882,75,11560,,,,,9310,2020-09-27T16:30:00-04:00,2020-09-27T16:30:00-04:00,0001-09-27T11:33:58-04:56,4503,9310,1759882,70267,1687300,54743,3606,897,,,,,,,,,,,,,560,0,5688,,2,0,0,0,0,0,0,,Connecticut
FL,12,28.4773051103,-82.4664653131,2020-09-28,692962,16250,4560370,4002,totalTestEncountersViral,7929199,2122,44103,,,,,,2020-09-27T19:59:00-04:00,2020-09-27T19:59:00-04:00,0001-09-27T15:02:58-04:56,14207,,7429896,902486,6485581,676712,,,7929199,5247825,505164,45080,460024,493810,44075,449702,,,,,728,7493,19004,,5,73,0,0,0,0,0,,Florida
MA,25,42.1601422413,-71.5040599745,2020-09-28,131072,2279,2076881,,totalTestsViral,3931219,418,12648,85,,31,,111479,2020-09-28T04:00:00-04:00,2020-09-28T04:00:00-04:00,0001-09-27T23:03:58-04:56,9415,,3931219,168973,,128793,9202,213,,2205674,,,,119987,,,129009,,,,430,12682,49373,,11,3,0,0,0,0,0,,Massachusetts
PA,42,40.8966438104,-77.8390102704,2020-09-28,156826,4882,1855491,,totalTestEncountersViral,3001687,481,,,,64,,128597,2020-09-28T11:00:00-04:00,2020-09-28T11:00:00-04:00,0001-09-28T06:03:58-04:56,8107,,,,,151944,,,3001687,2007435,,,,,,,,,,,676,10421,19908,,1,0,0,0,0,0,0,,Pennsylvania
SC,45,33.8779486788,-80.864660852,2020-09-28,146455,4006,1127473,,posNeg,1273928,753,9065,172,,108,,70430,2020-09-27T07:59:00-04:00,2020-09-27T07:59:00-04:00,0001-09-27T03:02:58-04:56,3337,,1269922,183989,1085933,142449,3154,183,,,70816,6891,63925,,,,,,42553,10143,568,20822,21390,,11,22,0,0,0,0,0,,South Carolina
IL,17,40.1242236189,-89.1486499157,2020-09-26,288815,2489,,,totalTestsViral,5428688,1597,,355,,141,,,2020-09-25T20:00:00-04:00,2020-09-25T20:00:00-04:00,0001-09-25T15:03:58-04:56,8832,,5428688,,,286326,8588,244,,,,,,,,,,,,,2441,0,65217,,25,0,0,0,0,0,0,,Illinois
TX,48,31.4472069363,-99.3171748956,2020-09-26,733438,,,,totalTestsViral,6446270,3209,,1056,,,,649580,2020-09-26T12:20:00-04:00,2020-09-26T12:20:00-04:00,0001-09-26T07:23:58-04:56,15485,,6446270,813007,,733438,,,,,399337,35847,,,,,,,191112,17229,4886,0,48515,,121,0,0,0,0,0,0,,Texas
RI,44,41.5946933039,-71.524812176,2020-09-25,24181,,305853,,totalTestEncountersViral,727469,94,2725,8,,4,,,2020-09-25T08:00:00-04:00,2020-09-25T08:00:00-04:00,0001-09-25T03:03:58-04:56,1107,2278,,34299,693170,,,,727469,330034,,,,,,,,,,,-130,2581,10422,,1,0,0,0,0,0,0,,Rhode Island
AZ,04,34.2930127751,-111.664551938,2020-09-24,215852,4426,1204565,,totalTestsViral,2105548,565,21942,122,,64,,,2020-09-23T20:00:00-04:00,2020-09-23T20:00:00-04:00,0001-09-23T15:03:58-04:56,5559,34393,2105548,,,211426,5291,268,,1415991,346495,,,289012,,,,,,,568,9983,20098,,34,17,0,0,0,0,0,,Arizona
CO,08,38.9985186267,-105.54785684,2020-09-23,66669,4686,786923,,totalTestEncountersViral,1245745,259,7444,,,,,,2020-09-22T21:59:00-04:00,2020-09-22T21:59:00-04:00,0001-09-22T17:02:58-04:56,2030,6351,,,,61983,1676,354,1245745,848906,165290,11524,153766,,,,,,,,616,7865,13457,,5,28,0,0,0,0,0,,Colorado
AL,01,32.7570463396,-86.844525962,2020-09-22,146584,14596,933565,,totalTestsPeopleViral,1065553,796,16604,,1659,,910,61232,2020-09-22T07:00:00-04:00,2020-09-22T07:00:00-04:00,0001-09-22T02:03:58-04:56,2457,,,,,131988,2304,153,,1065553,,,,57042,,,,,,,804,5453,6036,,18,117,0,0,0,0,0,,Alabama
AR,05,34.899695632,-92.4393557454,2020-09-22,76981,2209,823225,,totalTestsViral,897997,453,5055,234,,87,638,69184,2020-09-21T20:00:00-04:00,2020-09-21T20:00:00-04:00,0001-09-21T15:03:58-04:56,1209,,897997,,823225,74772,1060,149,,,,,,,,,10427,2387,,,617,5987,6473,,12,69,0,0,0,0,0,,Arkansas
CA,06,37.2153570137,-119.663749804,2020-09-22,784324,,,,totalTestsViral,13804055,3520,,923,,,,,2020-09-21T22:59:00-04:00,2020-09-21T22:59:00-04:00,0001-09-21T18:02:58-04:56,15071,,13804055,,,784324,,,,,,,,,,,,,,,2630,0,131273,,53,0,0,0,0,0,0,,California
GU,66,13.4427523818,144.769442514,2020-09-22,2190,0,44638,,posNeg,46828,39,,15,,,,1507,2020-09-22T01:00:00-04:00,2020-09-22T01:00:00-04:00,0001-09-21T20:03:58-04:56,37,,46826,,,2190,,,,,175,3,,,,,,,,,43,431,474,,2,0,0,0,0,0,0,,Guam
IA,19,42.0747320767,-93.5003020206,2020-09-21,78339,,643256,,posNeg,721595,271,,74,,35,,57942,2020-09-20T20:00:00-04:00,2020-09-20T20:00:00-04:00,0001-09-20T15:03:58-04:56,1274,,,,,78339,,,,723128,,,,55948,3326,52582,18817,2401,,,660,2656,3316,,9,0,0,0,0,0,0,,Iowa
MS,28,32.7129274935,-89.6533717564,2020-09-21,93556,6396,613350,,posNeg,706906,621,5607,162,,77,,85327,2020-09-19T20:00:00-04:00,2020-09-19T20:00:00-04:00,0001-09-19T15:03:58-04:56,2810,,700510,,,87160,2591,219,,,37165,,,,,,,,49300,,192,3551,3743,,0,108,0,0,0,0,0,,Mississippi
IA,19,42.0747320767,-93.5003020206,2020-09-19,77058,,636717,,posNeg,713775,282,,81,,40,,57269,2020-09-18T20:00:00-04:00,2020-09-18T20:00:00-04:00,0001-09-18T15:03:58-04:56,1264,,,,,77058,,,,715311,,,,55107,3312,51755,18314,2326,,,847,4897,5744,,4,0,0,0,0,0,0,,Iowa
NE,31,41.5271431364,-99.8110205566,2020-09-18,39921,,376654,,totalTestsViral,557757,188,2181,,,,,30254,2020-09-17T16:15:00-04:00,2020-09-17T16:15:00-04:00,0001-09-17T11:18:58-04:56,442,,557757,48278,508454,,,,,416868,,,,,,,,,,,502,3222,5967,,3,9,0,0,0,0,0,,Nebraska
OH,39,40.4154068727,-82.7094377437,2020-09-18,142596,7674,,,totalTestsViral,2803879,634,14687,223,3161,118,,120858,2020-09-18T10:00:00-04:00,2020-09-18T10:00:00-04:00,0001-09-18T05:03:58-04:56,4608,,2803879,154640,,134922,4312,296,,,,,,,,,,,,,1011,0,38390,,28,62,0,0,0,0,0,,Ohio
FL,12,28.4773051103,-82.4664653131,2020-09-17,666507,13418,4336517,3817,totalTestEncountersViral,7339212,2385,42525,,,,,,2020-09-16T19:59:00-04:00,2020-09-16T19:59:00-04:00,0001-09-16T15:02:58-04:56,13247,,7003515,868101,6095243,653089,,,7339212,4997489,446669,34738,411877,437913,34017,403867,,,,,3273,23695,73203,,147,198,0,0,0,0,0,,Florida
WV,54,38.6425782646,-80.6137013299,2020-09-17,13430,321,,,totalTestsViral,492130,170,,58,,32,,9804,2020-09-16T19:59:00-04:00,2020-09-16T19:59:00-04:00,0001-09-16T15:02:58-04:56,294,,492130,,,13109,292,2,,,16614,,,,,,,,,,234,0,4553,,4,0,0,0,0,0,0,,West Virginia
GU,66,13.4427523818,144.769442514,2020-09-16,2013,0,42838,,posNeg,44851,46,,10,,,,1406,2020-09-16T04:05:00-04:00,2020-09-16T04:05:00-04:00,0001-09-15T23:08:58-04:56,29,,44849,,,2013,,,,,158,2,,,,,,,,,47,475,522,,1,0,0,0,0,0,0,,Guam
ID,16,44.3889268004,-114.659399868,2020-09-16,35810,2863,245832,,totalTestsPeopleViral,278779,105,1631,34,426,,,19075,2020-09-15T15:00:00-04:00,2020-09-15T15:00:00-04:00,0001-09-15T10:03:58-04:56,423,,,,,32947,385,38,,278779,,,,,,,,,,,278,1194,1411,,4,19,0,0,0,0,0,,Idaho
